Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
292.4,39,76,50,1,0,2,0,79,21,560089517,190149893,91797034,59011864,,,,,,,,,
292.6,40,75,0,1,0,2,0,78,22,668451647,219091154,116392792,54772629,,,,,,,,,
292.8,36,73,12,1,0,2,0,75,25,620290766,196567855,94895437,47447275,,,,,,,,,
293,40,66,28,1,0,2,0,69,31,611470855,213758735,106879979,53439533,,,,,,,,,
293.2,40,72,29,1,0,2,0,76,24,629796242,206441482,103221341,55050902,,,,,,,,,
293.4,40,77,1,1,0,2,0,80,20,611320847,187051196,93526141,53443032,,,,,,,,,
293.6,41,77,19,1,0,2,0,80,20,661838028,216934712,108467996,61012716,,,,,,,,,
293.8,40,76,23,1,0,2,0,78,22,662275197,217068009,108534625,54266840,,,,,,,,,
294,38,65,28,1,0,2,0,68,32,632754330,221197949,110599617,55299337,,,,,,,,,
294.2,40,56,31,1,0,2,0,59,41,639354944,209562088,104781612,55883061,,,,,,,,,
294.4,42,73,21,1,0,2,0,76,24,700070163,229448814,114725113,53987799,,,,,,,,,
294.6,41,77,29,1,0,2,0,80,20,661700084,210114568,101668940,54222952,,,,,,,,,
294.8,42,69,30,1,0,2,0,71,29,676698218,215276078,110900442,58711487,,,,,,,,,
295,39,77,23,1,0,2,0,80,20,608965149,199603780,99802470,57029486,,,,,,,,,
295.2,35,77,27,1,0,2,0,79,21,579174419,189856832,94928968,47464070,,,,,,,,,
295.4,43,73,29,1,0,2,0,76,24,726782787,238218758,119110071,59554516,,,,,,,,,
295.6,39,75,28,1,0,2,0,78,22,623539102,211185369,108999474,54499292,,,,,,,,,
295.8,39,75,21,1,0,2,0,78,22,623539102,211185369,108999474,54499292,,,,,,,,,
